id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
232031,0.9082039,1,1
212043,0.7951325,1,1
45663,0.93850106,1,1
135553,0.9595711,1,1
152158,0.9637836,1,1
93978,0.63716495,1,1
256677,0.6282981,1,1
96910,0.24378926,0,0
198135,0.70924693,1,1
244565,0.9852315,1,1
146546,0.96477383,1,1
12195,0.44743738,0,1
174063,0.83713704,1,1
80642,0.77044415,1,1
227319,0.9666744,1,1
137769,0.9953296,1,1
223195,0.7762813,1,1
74091,0.6403987,1,1
141755,0.9566396,1,1
30298,0.75834435,1,1
59451,0.5040435,1,1
70994,0.95309734,1,1
88994,0.6077469,1,1
146653,0.6409262,1,1
254952,0.9229904,1,1
250609,0.915001,1,1
72137,0.93960243,1,1
106244,0.004985431,0,0
65997,0.7674927,1,0
239227,0.9865796,1,1
229435,0.6810765,1,1
122138,0.4362775,0,1
259613,0.72178483,1,1
99595,0.56895536,1,1
35806,0.61110514,1,0
132585,0.6634597,1,0
242498,0.37935236,0,1
20739,0.7141738,1,1
142533,0.99674904,1,1
223754,0.9549518,1,1
46685,0.27409926,0,0
258481,0.7289265,1,0
8947,0.8935286,1,0
240881,0.003516596,0,0
90511,0.86795974,1,1
159561,0.9274947,1,1
194799,0.97094125,1,1
223608,0.87122715,1,1
176983,0.8005625,1,1
224894,0.9566354,1,1
84151,0.99494827,1,1
160188,0.9775229,1,1
71662,0.041830424,0,0
208739,0.9924932,1,1
167428,0.8044083,1,1
151211,0.73805845,1,1
227463,0.68461907,1,1
91838,0.25719342,0,1
16928,0.84873384,1,1
127235,0.5183759,1,1
232036,0.96301675,1,1
154958,0.3480887,0,1
247801,0.016410112,0,0
165248,0.9928148,1,1
222380,0.98112077,1,1
188753,0.03461124,0,0
178042,0.39230308,0,1
196750,0.19463007,0,0
248885,0.008639994,0,0
118460,0.70738393,1,1
43414,0.6241166,1,1
227321,0.011933528,0,0
247320,0.92907256,1,1
39826,0.9183767,1,1
266780,0.03408991,0,0
154680,0.9981388,1,1
1062,0.058200102,0,0
107208,0.6941984,1,1
35498,0.020819103,0,0
60661,0.938197,1,1
224641,0.4319443,0,0
56123,0.8002527,1,1
221964,0.92284596,1,1
65512,0.012487095,0,0
226944,0.7754339,1,1
122384,0.75780463,1,1
217415,0.001915724,0,0
23482,0.34456474,0,0
95429,0.97549987,1,1
48849,0.9214721,1,1
24193,0.88038677,1,1
107359,0.007480754,0,0
260260,0.51401126,1,0
45869,0.70426923,1,1
148664,0.72612005,1,1
256422,0.93168414,1,1
235185,0.97472,1,1
113115,0.00073252147,0,0
43812,0.8033796,1,1
135788,0.9023016,1,1
13687,0.9003997,1,0
228166,0.96022004,1,1
261438,0.87723637,1,1
98483,0.32448766,0,1
263888,0.89410084,1,1
75227,0.9157859,1,1
112836,0.89309186,1,1
70098,0.9144033,1,1
136356,0.89199823,1,1
166272,0.8477333,1,1
13090,0.91908234,1,1
163688,0.301327,0,1
245372,0.9299077,1,1
71981,0.1950475,0,1
127684,0.0009461445,0,0
93557,0.833766,1,1
136977,0.9289755,1,1
40764,0.41597217,0,1
218245,0.9691103,1,1
266029,0.98794764,1,1
135171,0.00073362986,0,0
219868,0.9676261,1,1
6915,0.7614156,1,1
54414,0.95785636,1,1
127979,0.76863366,1,0
207384,0.009162031,0,0
112905,0.99093413,1,1
151444,0.7864387,1,1
262260,0.9796326,1,1
128725,0.9823416,1,1
57411,0.6424307,1,1
28964,0.92923266,1,1
124708,0.9816746,1,1
9265,0.79002315,1,1
125303,0.89955723,1,1
27884,0.0006274814,0,0
109569,0.22172332,0,0
128752,0.5466059,1,1
140470,0.57677823,1,1
30456,0.38028568,0,1
126476,0.0007368894,0,0
1683,0.70795494,1,1
27055,0.0861351,0,0
238547,0.94386905,1,1
251821,0.8200022,1,1
218107,0.962106,1,1
187176,0.9510449,1,1
8097,0.7008116,1,1
164304,0.58759326,1,1
223959,0.8240644,1,1
119918,0.69096404,1,1
41294,0.95825225,1,1
251654,0.6702327,1,1
223027,0.010142722,0,0
25297,0.00097486825,0,0
264849,0.97254926,1,1
143899,0.6692331,1,1
219892,0.94747186,1,1
211348,0.06654555,0,0
75230,0.9695282,1,1
50553,0.63203686,1,1
103961,0.9707944,1,1
264318,0.0026460097,0,0
247052,0.19159546,0,0
264411,0.9932724,1,1
176723,0.83118606,1,1
11831,0.53149194,1,1
198509,0.8516157,1,1
105961,0.29221115,0,0
23287,0.92714095,1,1
232755,0.99543494,1,1
245566,0.004104238,0,0
9096,0.4005151,0,0
117246,0.00097032223,0,0
228651,0.88082856,1,1
64362,0.08399333,0,0
162804,0.9839839,1,1
24763,0.7983705,1,1
124727,0.9863456,1,1
108166,0.9844816,1,1
222449,0.4815809,1,0
221435,0.7235912,1,1
50543,0.6511104,1,1
131403,0.35841423,0,1
122718,0.956306,1,1
54232,0.65898263,1,1
102772,0.002142604,0,0
86538,0.819112,1,1
219991,0.4952858,1,0
126039,0.9878741,1,1
200474,0.5892981,1,1
167306,0.9753897,1,1
44236,0.24305117,0,0
178156,0.70216405,1,1
46564,0.004191226,0,0
173947,0.85482335,1,1
164180,0.33110788,0,1
146945,0.23854235,0,0
131606,0.8966912,1,1
143091,0.6522412,1,1
25524,0.98888844,1,1
32509,0.9341015,1,1
7892,0.59586334,1,0
114462,0.42124867,0,0
2179,0.95236564,1,1
70106,0.66630554,1,1
205626,0.8852109,1,1
174584,0.8969756,1,1
77740,0.8117748,1,0
107945,0.6491066,1,1
131516,0.83290327,1,1
113688,0.5441149,1,1
113129,0.91192436,1,1
103827,0.5823414,1,0
72894,0.93544567,1,1
10971,0.42628926,0,0
4949,0.9041339,1,1
135445,0.9140008,1,1
143037,0.9835195,1,1
83998,0.016357811,0,0
184036,0.45809853,0,0
190302,0.7650344,1,1
252935,0.9805776,1,1
239340,0.7346257,1,1
82593,0.7224908,1,1
170624,0.8694733,1,1
222243,0.5931329,1,1
201924,0.9581214,1,1
82007,0.62520665,1,1
108228,0.56303686,1,0
157951,0.9754166,1,1
181034,0.86270696,1,1
15100,0.40380898,0,1
31763,0.2689783,0,0
41498,0.48739007,1,0
135814,0.8730926,1,1
226223,0.80628955,1,1
73648,0.81978685,1,1
259493,0.0066555864,0,0
163283,0.47215065,0,1
69553,0.78854346,1,1
240039,0.48197603,1,0
162916,0.92816085,1,1
75467,0.72538775,1,1
17297,0.89775294,1,1
24982,0.97373927,1,1
135656,0.982599,1,1
8750,0.6552351,1,1
113323,0.89119273,1,1
147479,0.8706966,1,1
217362,0.1886782,0,1
87652,0.9414153,1,1
83166,0.007725841,0,0
173571,0.9927207,1,1
154285,0.81889486,1,1
243175,0.9915468,1,1
246812,0.8374124,1,1
65766,0.51230264,1,1
26302,0.16578399,0,0
185270,0.9529491,1,1
133493,0.9554307,1,1
210563,0.8161983,1,1
128905,0.5013632,1,0
128053,0.63526523,1,0
22570,0.7026405,1,1
38007,0.0060661267,0,0
245014,0.8706271,1,1
124517,0.9272674,1,1
170483,0.7808425,1,1
162637,0.9362708,1,1
113606,0.73045677,1,1
183123,0.6943277,1,1
21514,0.5975233,1,1
48069,0.9232301,1,1
226066,0.98180574,1,1
113254,0.1425113,0,0
73708,0.9693496,1,1
96354,0.95350826,1,1
194989,0.8909083,1,1
130748,0.40967968,0,1
184328,0.93755895,1,1
123111,0.98022723,1,1
16121,0.9429246,1,1
159744,0.99485564,1,1
1415,0.00087770907,0,0
47829,0.0662877,0,0
154949,0.3289778,0,1
97352,0.55402786,1,1
241455,0.8712888,1,1
123282,0.0029699523,0,0
208144,0.63843423,1,0
208741,0.97805893,1,1
80033,0.05900033,0,0
185638,0.9461239,1,1
201961,0.92260563,1,1
229410,0.0063796095,0,0
28265,0.045511916,0,0
232499,0.7175079,1,1
238907,0.9371626,1,0
53247,0.77044964,1,1
138990,0.8239615,1,1
210771,0.9157708,1,1
14722,0.9855952,1,1
9955,0.7385536,1,1
158656,0.91701114,1,1
47233,0.9239799,1,1
224481,0.74081624,1,0
42444,0.4441829,0,1
105183,0.8899013,1,1
62484,0.6472536,1,1
52680,0.7905793,1,0
198784,0.007888509,0,0
174711,0.7365519,1,1
73315,0.89486676,1,1
44259,0.44802362,0,1
40458,0.68323183,1,0
225758,0.95074064,1,1
242769,0.5438624,1,1
246128,0.45336774,0,1
167508,0.8254425,1,1
91939,0.0017590967,0,0
178237,0.37934953,0,1
247634,0.6489695,1,0
72546,0.94835514,1,1
92635,0.95261955,1,1
37121,0.95184994,1,1
144278,0.00089819223,0,0
42702,0.8593836,1,1
48763,0.7945712,1,1
119334,0.9578476,1,1
230940,0.15366073,0,0
77802,0.7073656,1,1
241449,0.36454502,0,1
158469,0.68376446,1,1
243893,0.9707808,1,1
252228,0.0022034568,0,0
248034,0.8234137,1,1
218834,0.6112815,1,1
202591,0.30856088,0,0
157034,0.89714324,1,1
99331,0.7170881,1,1
168269,0.8624264,1,1
102113,0.5998657,1,0
104798,0.78471726,1,1
16378,0.6178931,1,1
89150,0.95215714,1,1
163028,0.283447,0,1
56549,0.3107002,0,1
40294,0.71950823,1,0
60920,0.91251844,1,1
258471,0.014228952,0,0
134596,0.42553815,0,1
244517,0.31814444,0,1
207671,0.0034954604,0,0
161327,0.9183434,1,1
37441,0.69041175,1,1
98942,0.84808326,1,1
47957,0.8384925,1,1
215423,0.900966,1,1
48519,0.004733174,0,0
189534,0.0011552789,0,0
128295,0.55137706,1,1
41170,0.9657114,1,1
61272,0.76443,1,1
50955,0.8559653,1,1
181872,0.9032432,1,1
73140,0.8279962,1,1
204919,0.82776266,1,1
233436,0.7288743,1,1
69627,0.9875572,1,1
140545,0.9918167,1,1
156227,0.72227263,1,1
56014,0.9337609,1,1
31955,0.9919962,1,1
255482,0.8736511,1,1
215003,0.4938703,1,1
213920,0.30294818,0,1
80683,0.9777013,1,1
229310,0.6853944,1,1
197737,0.6443458,1,1
136465,0.68628836,1,0
34811,0.83916557,1,1
123950,0.9544837,1,1
90423,0.98224133,1,1
8424,0.85047996,1,1
6881,0.75873446,1,1
215272,0.9199638,1,1
193480,0.93947595,1,1
261270,0.8359831,1,1
32745,0.7449395,1,1
90795,0.7829877,1,1
26058,0.94666076,1,1
11713,0.5915743,1,1
17753,0.8123165,1,1
266944,0.7299261,1,1
132412,0.2703428,0,1
157251,0.67406356,1,1
176879,0.8362834,1,1
176679,0.85181254,1,1
50949,0.1719809,0,0
82967,0.92215234,1,1
63139,0.8461088,1,1
190466,0.7059428,1,1
142177,0.39767426,0,1
28800,0.78903514,1,1
14715,0.88153327,1,1
24592,0.5821531,1,1
195266,0.84714526,1,1
247124,0.32852054,0,1
41411,0.005331472,0,0
139601,0.0044110287,0,0
151607,0.0636447,0,0
86791,0.9819188,1,1
239488,0.81469554,1,1
166733,0.9766576,1,1
144001,0.6035622,1,1
74431,0.84067184,1,1
153970,0.69252783,1,1
212792,0.3309099,0,1
172697,0.7497354,1,1
128159,0.5064564,1,1
223940,0.97614765,1,1
86984,0.004405936,0,0
238452,0.5317805,1,1
2761,0.5444599,1,1
100686,0.58837974,1,1
224789,0.9652442,1,1
7899,0.7123603,1,1
26919,0.93046135,1,1
123042,0.95252085,1,1
195191,0.7592443,1,1
54075,0.66865355,1,1
159581,0.028973987,0,0
77989,0.9392494,1,1
145479,0.88322055,1,1
231649,0.99233574,1,1
2159,0.75680757,1,1
158047,0.5857783,1,1
199254,0.8489025,1,1
224322,0.008646936,0,0
72698,0.96043825,1,1
35324,0.27049094,0,1
179652,0.004659772,0,0
235272,0.8385579,1,1
159675,0.010916106,0,0
195841,0.9378146,1,1
3794,0.9387768,1,1
149573,0.9516179,1,1
48019,0.11844319,0,1
88740,0.00088973704,0,0
85203,0.68065065,1,1
152976,0.0012445131,0,0
261219,0.34947714,0,1
105977,0.91897744,1,1
160782,0.003521641,0,0
199037,0.9450853,1,1
130762,0.7954025,1,1
38119,0.58346444,1,1
194543,0.7477903,1,0
206389,0.1373786,0,0
180303,0.0050784997,0,0
226530,0.90773267,1,1
159371,0.81471586,1,1
104822,0.74727255,1,1
202629,0.9070806,1,1
182156,0.7317509,1,1
239074,0.04477622,0,0
109583,0.9564104,1,1
86704,0.7000415,1,0
249350,0.9857642,1,1
117373,0.7106578,1,1
88340,0.095033534,0,0
31561,0.97008353,1,1
28425,0.6626639,1,1
138799,0.8015499,1,1
169289,0.9773352,1,1
4772,0.48587194,1,1
173312,0.9959336,1,1
176701,0.0011770189,0,0
16113,0.71776396,1,1
212406,0.5798921,1,1
133845,0.93943155,1,1
120213,0.8962615,1,1
245561,0.8867077,1,1
220053,0.91720486,1,0
42408,0.96319246,1,1
255625,0.8441606,1,1
215350,0.78947264,1,1
107735,0.76783633,1,1
128761,0.7678489,1,1
138927,0.15084484,0,0
25675,0.91639584,1,1
198549,0.72973126,1,1
92798,0.86031145,1,1
40845,0.5436511,1,1
237344,0.5750132,1,0
71558,0.9186553,1,1
220242,0.8890054,1,1
137880,0.9475832,1,1
144041,0.98576933,1,1
53140,0.003585592,0,0
205763,0.15119141,0,1
158155,0.95794755,1,1
74728,0.66907847,1,1
107114,0.69453233,1,1
15123,0.6846224,1,1
9938,0.004701337,0,0
187096,0.92215097,1,1
226124,0.9358539,1,1
134081,0.900966,1,1
8057,0.9890661,1,1
123635,0.91745734,1,1
5610,0.9411974,1,1
198278,0.89697546,1,1
117660,0.7405218,1,1
145425,0.97664124,1,1
112161,0.837079,1,1
40658,0.5228285,1,0
9998,0.0052775727,0,0
27247,0.0008505681,0,0
221815,0.9453981,1,1
163566,0.77373034,1,1
8828,0.99101263,1,1
55665,0.9081936,1,1
109698,0.57758045,1,1
232441,0.013266007,0,0
112655,0.0018416984,0,0
29746,0.2990236,0,1
124941,0.0018026506,0,0
15,0.93300813,1,1
10422,0.30632025,0,1
82271,0.59910786,1,1
78232,0.018554995,0,0
25518,0.8237194,1,1
198033,0.9677682,1,1
41311,0.7375181,1,1
237298,0.755187,1,1
58781,0.90301234,1,1
48850,0.60556024,1,1
3388,0.6156104,1,1
109304,0.75560874,1,1
576,0.011116351,0,0
225929,0.017552257,0,0
77312,0.004539302,0,0
93285,0.3546208,0,1
163523,0.94656014,1,1
139486,0.8532186,1,1
77362,0.9592056,1,1
219893,0.6402785,1,1
78516,0.54795474,1,1
217810,0.96813095,1,1
91891,0.96465796,1,1
180217,0.7548233,1,1
181839,0.862751,1,1
208443,0.9003113,1,1
230245,0.7652408,1,1
163910,0.9209296,1,1
44987,0.3587616,0,1
21238,0.9425491,1,1
262379,0.58232516,1,1
110690,0.9060701,1,1
172976,0.99462897,1,1
119301,0.0048541687,0,0
95485,0.014330867,0,0
43707,0.79555523,1,0
210890,0.99076605,1,1
136622,0.7966978,1,1
47697,0.7296705,1,1
178385,0.99844486,1,1
197379,0.83271635,1,0
136706,0.7052643,1,1
115218,0.49629226,1,1
75986,0.8010278,1,1
104385,0.8564129,1,1
230565,0.9017948,1,1
239953,0.0011703924,0,0
149281,0.35164142,0,1
64304,0.94394714,1,1
1203,0.96955866,1,1
33181,0.5421077,1,1
143083,0.97304505,1,1
8311,0.9142593,1,1
72759,0.6575229,1,1
220892,0.94784343,1,1
232851,0.006685187,0,0
211290,0.89997435,1,1
161353,0.55850095,1,0
87692,0.6876951,1,1
150659,0.63086504,1,1
65698,0.033318114,0,0
197102,0.7578631,1,1
49702,0.91510785,1,1
203128,0.002280005,0,0
225983,0.780848,1,1
256945,0.51631856,1,1
225146,0.9702041,1,1
115053,0.7249935,1,1
156155,0.7509816,1,1
150038,0.92288756,1,1
239622,0.80811185,1,1
209301,0.77042,1,1
61241,0.8069526,1,1
45954,0.88270277,1,1
136339,0.005082269,0,0
182173,0.6713629,1,1
68683,0.0010564538,0,0
3422,0.9819739,1,1
168661,0.4815011,1,1
60285,0.9065244,1,1
81602,0.9050888,1,1
92892,0.50791377,1,1
176760,0.011103353,0,0
194516,0.9894545,1,1
188407,0.28765103,0,0
153791,0.84437543,1,1
186966,0.7874952,1,1
185310,0.009975896,0,0
97607,0.95842797,1,1
260847,0.21738556,0,1
108893,0.9736876,1,1
41451,0.90972847,1,1
218196,0.90795726,1,1
31598,0.9475375,1,1
213457,0.87893176,1,1
130826,0.7204558,1,1
226984,0.73543847,1,1
158475,0.86593,1,1
223864,0.95263493,1,1
104212,0.9417356,1,1
55176,0.88286805,1,1
129387,0.755044,1,1
35877,0.9461945,1,1
60679,0.0009929735,0,0
80802,0.002768554,0,0
247378,0.95296884,1,1
142707,0.586538,1,1
56473,0.92933935,1,1
257006,0.5376573,1,0
235832,0.77350307,1,1
221446,0.25622314,0,0
131705,0.63645935,1,1
45880,0.6158872,1,1
29842,0.81269497,1,1
243002,0.50816035,1,1
16952,0.5247185,1,1
74370,0.9251541,1,1
266836,0.0007869791,0,0
215858,0.72895014,1,1
73477,0.9117622,1,1
241738,0.0041646343,0,0
197317,0.98952335,1,1
52431,0.95489526,1,1
200321,0.9780678,1,1
42514,0.6204079,1,0
73152,0.99794537,1,1
248294,0.8296031,1,1
138122,0.88309985,1,1
162141,0.7796593,1,1
124780,0.79888505,1,1
116301,0.0049757496,0,0
131751,0.8975157,1,1
210358,0.9253706,1,0
220457,0.8664913,1,1
183719,0.4307504,0,1
45723,0.82038236,1,1
46058,0.70373636,1,1
125226,0.8442036,1,1
34292,0.73208,1,1
221568,0.71385306,1,1
45268,0.6172085,1,1
267679,0.7462182,1,1
252318,0.65980136,1,1
225085,0.9789488,1,1
68813,0.012832397,0,0
26323,0.6849927,1,1
148264,0.84948635,1,1
30201,0.8841255,1,1
222222,0.3673791,0,0
68797,0.9492447,1,1
78204,0.7136737,1,1
197699,0.9817386,1,1
155111,0.97037965,1,1
89562,0.8296745,1,1
39334,0.9152859,1,1
201576,0.61358154,1,1
242889,0.012403576,0,0
244571,0.1972308,0,1
167068,0.8404238,1,1
254620,0.5327772,1,1
181436,0.9354301,1,1
160989,0.9702364,1,1
143166,0.57683843,1,1
240109,0.981794,1,1
264212,0.9914048,1,1
240016,0.5660707,1,1
10188,0.29968053,0,1
262016,0.5105927,1,1
94845,0.022883596,0,1
54086,0.51658785,1,1
103128,0.9215836,1,1
138232,0.13671528,0,1
42366,0.73575705,1,1
227231,0.002220879,0,0
113465,0.73064613,1,1
109223,0.95417756,1,1
110472,0.27440393,0,0
30848,0.6166294,1,1
123678,0.9596151,1,1
179853,0.5784486,1,0
112323,0.33024558,0,1
233907,0.9646055,1,1
183284,0.47507074,1,1
142804,0.9904282,1,1
67181,0.18631595,0,1
115323,0.74426436,1,1
119513,0.8243753,1,1
214727,0.8899451,1,1
70325,0.8872557,1,1
240971,0.9264965,1,1
204488,0.72927874,1,1
265280,0.31259146,0,1
139292,0.98388827,1,1
210441,0.9924119,1,1
12712,0.94980633,1,1
146013,0.16645467,0,1
180714,0.9302939,1,1
259900,0.9240192,1,1
237490,0.77290964,1,0
8846,0.8952976,1,1
109803,0.9111245,1,1
186720,0.4097575,0,0
21997,0.6097045,1,1
172105,0.6550486,1,1
107741,0.24116383,0,0
125685,0.00080278283,0,0
156207,0.9425878,1,1
246322,0.9502293,1,1
216656,0.9771638,1,1
157189,0.0038975615,0,0
252739,0.5837363,1,1
232673,0.8738838,1,1
115301,0.9843007,1,1
189334,0.9124345,1,1
225213,0.8843626,1,1
128411,0.9094886,1,1
243695,0.23250063,0,1
145028,0.9759472,1,1
220364,0.005290548,0,0
263143,0.93058246,1,1
244008,0.652444,1,1
228614,0.9423685,1,1
21523,0.1193182,0,0
17594,0.6864132,1,1
159573,0.6403445,1,1
236197,0.98058885,1,1
98336,0.93087447,1,1
225129,0.9652485,1,1
28830,0.678953,1,1
108437,0.8988839,1,1
8789,0.9812563,1,1
202528,0.0010382225,0,0
233247,0.85097635,1,1
161000,0.8923932,1,1
256936,0.9571287,1,1
218039,0.004742541,0,0
8304,0.38994995,0,1
248335,0.40739682,0,1
235209,0.92204165,1,1
126015,0.23529586,0,0
166021,0.85315317,1,1
267608,0.9468767,1,1
92294,0.30096033,0,0
56718,0.18226402,0,0
86700,0.98297495,1,1
139846,0.9567317,1,1
214568,0.49639094,1,1
257645,0.52719826,1,0
253085,0.29212767,0,0
233511,0.2009921,0,0
187155,0.0021495137,0,0
174071,0.28271055,0,1
67956,0.50420207,1,1
216515,0.96993434,1,1
135568,0.8197683,1,1
174031,0.73842937,1,1
36546,0.7974981,1,1
207851,0.9349511,1,1
56467,0.9858531,1,1
252367,0.8739702,1,1
66715,0.7980747,1,0
253349,0.5966815,1,1
118641,0.68149203,1,1
12738,0.51696575,1,1
180969,0.90152335,1,1
206691,0.0040462515,0,0
35478,0.8982775,1,1
6123,0.8580132,1,1
250681,0.914328,1,1
223679,0.16588834,0,1
140849,0.6047259,1,1
67104,0.38511172,0,1
154783,0.94908166,1,1
198354,0.94753224,1,1
205954,0.7336326,1,1
157017,0.96847165,1,1
117740,0.414929,0,1
268007,0.5660927,1,1
206956,0.006091537,0,0
6233,0.9815716,1,0
69193,0.49517003,1,1
205358,0.41255805,0,0
66147,0.91117513,1,1
246290,0.83645284,1,1
213598,0.9805715,1,1
226839,0.96921563,1,1
67445,0.5764958,1,1
11628,0.67914927,1,1
219897,0.7662804,1,0
52558,0.76779073,1,1
160369,0.11150836,0,0
193612,0.9751306,1,1
121475,0.0005693712,0,0
183722,0.98143494,1,1
84931,0.8056846,1,0
208978,0.2834784,0,1
236734,0.5180095,1,1
106707,0.02592156,0,0
249753,0.4407428,0,0
259529,0.96582496,1,1
264956,0.76723653,1,1
106127,0.00483517,0,0
198101,0.9868868,1,1
190408,0.95850307,1,1
24628,0.8546474,1,1
4310,0.9595328,1,1
2625,0.0016317703,0,0
36958,0.79991424,1,1
3595,0.9909436,1,1
253982,0.48057282,1,1
226643,0.572993,1,1
184283,0.43142992,0,0
168676,0.9862511,1,1
20397,0.7298186,1,1
170904,0.8677686,1,1
179134,0.91315085,1,1
56314,0.9603854,1,1
143745,0.9672459,1,1
156161,0.54273635,1,1
229445,0.0009110356,0,0
230960,0.8962456,1,1
131660,0.011776028,0,0
150079,0.2111514,0,0
118838,0.2281349,0,0
41959,0.8029305,1,1
135269,0.0010990744,0,0
198745,0.7045524,1,1
70078,0.7124837,1,1
49174,0.8364861,1,1
33966,0.78808594,1,1
164396,0.94002706,1,1
201126,0.9076655,1,1
185363,0.23732975,0,1
102914,0.00923543,0,0
105173,0.9765197,1,1
113409,0.28336585,0,1
199298,0.9510264,1,1
25328,0.9854349,1,1
71388,0.024421953,0,0
103065,0.89015037,1,1
88184,0.009391512,0,0
87178,0.4394614,0,1
26537,0.8822944,1,1
254208,0.7909655,1,1
190438,0.37072587,0,0
224489,0.8443531,1,1
159996,0.00039744246,0,0
34448,0.9761094,1,1
26476,0.9031998,1,1
242576,0.32651174,0,0
15359,0.75581276,1,0
60375,0.99442965,1,1
248092,0.90279096,1,1
170599,0.60692966,1,1
227366,0.66821295,1,1
263631,0.019102568,0,0
80842,0.8936689,1,1
2605,0.8305057,1,1
87273,0.43041688,0,1
27662,0.95373625,1,0
63533,0.8731712,1,1
151337,0.8103015,1,1
136094,0.73414135,1,1
236956,0.77922726,1,1
250228,0.7922262,1,1
40305,0.9307148,1,1
134880,0.9584462,1,1
153997,0.8060829,1,1
119510,0.768765,1,1
138658,0.7625912,1,1
34629,0.9807099,1,1
95792,0.53682613,1,1
89105,0.9407855,1,1
115877,0.004341343,0,0
121204,0.9576289,1,1
205399,0.5742933,1,1
265965,0.030666573,0,0
134426,0.84150195,1,1
81388,0.9779668,1,1
266221,0.35190743,0,0
93797,0.68548995,1,1
34861,0.8782013,1,1
108422,0.8700772,1,1
228413,0.9890437,1,1
10656,0.73378664,1,1
217812,0.20215757,0,1
238059,0.71520317,1,1
223340,0.9490348,1,1
92865,0.93250954,1,1
2958,0.6113259,1,1
195505,0.0044080536,0,0
135217,0.9623242,1,1
64221,0.8530404,1,1
243519,0.86177963,1,1
189729,0.93510413,1,1
68537,0.84579515,1,1
190928,0.99149305,1,1
25940,0.9388294,1,1
9805,0.7206343,1,1
87387,0.74825704,1,1
26059,0.31244785,0,0
189314,0.79381365,1,1
113496,0.5902337,1,1
237537,0.88055867,1,1
197846,0.57865417,1,1
33306,0.97953963,1,1
109203,0.96361923,1,1
110136,0.88397306,1,1
131135,0.9464231,1,1
52103,0.953978,1,1
146319,0.9949911,1,1
173532,0.5919154,1,1
26096,0.8212423,1,1
168345,0.9886085,1,1
72974,0.7350944,1,1
48441,0.0038421312,0,0
105932,0.9832813,1,1
225465,0.73946255,1,1
8442,0.74592644,1,1
139793,0.005602306,0,0
169674,0.18840533,0,0
92404,0.36336482,0,1
216653,0.9503014,1,1
